check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,action_type,CORR,CORR for UTI U-CORR-001 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""CORR""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,action_type,CORR,CORR for UTI U-CORR-001 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""CORR""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,action_type,CORR,CORR for UTI U-CORR-001 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""CORR""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,action_type,MODI,MODI for UTI U-MODI-001 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,action_type,MODI,MODI for UTI U-MODI-002 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,action_type,MODI,MODI for UTI U-MODI-003 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,action_type,MODI,MODI for UTI U-MODI-004 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,action_type,MODI,MODI for UTI U-MODI-005 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,action_type,MODI,MODI for UTI U-MODI-006 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,action_type,MODI,MODI for UTI U-MODI-007 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.TRA.DUPLICATE_NEWT_IN_BATCH,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,action_type,NEWT,UTI U-DUP-NEWT carries 2 NEWT rows in the same TAR batch.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.DUPLICATE_NEWT_IN_BATCH,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,action_type,NEWT,UTI U-DUP-NEWT carries 2 NEWT rows in the same TAR batch.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.NEWT_NOT_IN_TSR,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,uti,U-DUP-NEWT,UTI U-DUP-NEWT appears as NEWT in the TAR batch but is absent from the companion TSR — submission may not have been accepted.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.NEWT_NOT_IN_TSR,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,uti,U-DUP-NEWT,UTI U-DUP-NEWT appears as NEWT in the TAR batch but is absent from the companion TSR — submission may not have been accepted.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.REPEATED_CORRECTION,emir,warning,accuracy,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,action_type,CORR,UTI U-CORR-001 has 3 correction/modification rows in this TAR batch (threshold: 3).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.REPEATED_CORRECTION,emir,warning,accuracy,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,action_type,CORR,UTI U-CORR-001 has 3 correction/modification rows in this TAR batch (threshold: 3).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.REPEATED_CORRECTION,emir,warning,accuracy,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,action_type,CORR,UTI U-CORR-001 has 3 correction/modification rows in this TAR batch (threshold: 3).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.SPIKE_MODI,emir,warning,accuracy,,,action_type,9/20,MODI spike: 9/20 (45.0%) of the TAR batch are MODI (threshold 40%).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TRA.SPIKE_TERM,emir,high,accuracy,,,action_type,6/20,Termination spike: 6/20 (30.0%) of the TAR batch are ETRM/TERM (threshold 25%).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.TST.ACTIVE_PAST_MATURITY,emir,high,consistency,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,maturity_date,2026-01-01,TR shows trade as outstanding on 2026-05-13 but its maturity date is 2026-01-01.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-6,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-7,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.MISSING_VALUATION,emir,high,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-3,OPENDQI-TSR-NOVAL-0003,valuation_amount,,TR shows this trade as outstanding but holds no valuation amount.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-1,OPENDQI-TSR-CLEAN-0001,,,"Outstanding trade UTI OPENDQI-TSR-CLEAN-0001: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-2,OPENDQI-TSR-STALE-0002,,,"Outstanding trade UTI OPENDQI-TSR-STALE-0002: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-3,OPENDQI-TSR-NOVAL-0003,,,"Outstanding trade UTI OPENDQI-TSR-NOVAL-0003: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,,,"Outstanding trade UTI OPENDQI-TSR-PASTMAT-0004: notional=500000.00 EUR, maturity=2026-01-01.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,,,"Outstanding trade UTI OPENDQI-TSR-PLACEMAT-0005: notional=250000.00 EUR, maturity=9999-12-31.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-6,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-7,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,,,"Outstanding trade UTI OPENDQI-TSR-VATERM-0007: notional=200000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.PLACEHOLDER_MATURITY,emir,warning,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,maturity_date,9999-12-31,TR holds a placeholder maturity date (9999-12-31) on this trade.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-2,OPENDQI-TSR-STALE-0002,valuation_timestamp,2026-01-01T12:00:00+00:00,TR-held valuation timestamp 2026-01-01T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR-held valuation timestamp 2026-04-15T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.VALUATION_AFTER_TERMINATION,emir,high,consistency,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR holds a valuation at 2026-04-15T12:00:00+00:00 but the termination date is 2026-04-01 — valuation post-dates termination.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,uti,U-DUP-NEWT,"UTI U-DUP-NEWT appears 2 times in active records. Sources: <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml.",<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,uti,U-CORR-001,"UTI U-CORR-001 appears 3 times in active records. Sources: <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml.",<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,uti,U-CORR-001,"UTI U-CORR-001 appears 3 times in active records. Sources: <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml.",<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,uti,U-CORR-001,"UTI U-CORR-001 appears 3 times in active records. Sources: <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml.",<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,uti,U-DUP-NEWT,"UTI U-DUP-NEWT appears 2 times in active records. Sources: <WS>/examples/emir/tr_activity/auth030-sample.xml, <WS>/examples/emir/tr_activity/auth030-sample.xml.",<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1""},{""field"":""record_id"",""after"":""<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2""}]"
